Domain,Subdomain,Keyword,wikipedia_link,secondary_wiki_link,tertiary_wiki_link,as,as_wiki_link,bn,bn_wiki_link,gu,gu_wiki_link,hi,hi_wiki_link,kn,kn_wiki_link,ml,ml_wiki_link,mr,mr_wiki_link,or,or_wiki_link,ta,ta_wiki_link,te,te_wiki_link
Geography,National Parks,Gir,"https://en.wikipedia.org/wiki/Giv,_Markazi",https://en.wikipedia.org/wiki/Gir_National_Park,https://en.wikipedia.org/wiki/Gyr_cattle,as,,bn,,gu,,hi,,kn,,ml,,mr,,or,,ta,,te,
Geography,National Parks,Bandhavgarh,https://en.wikipedia.org/wiki/Bandhavgarh_National_Park,,,as,,bn,https://bn.wikipedia.org/wiki/%E0%A6%AC%E0%A6%BE%E0%A6%A8%E0%A7%8D%E0%A6%A7%E0%A6%AC%E0%A6%97%E0%A6%A1%E0%A6%BC_%E0%A6%9C%E0%A6%BE%E0%A6%A4%E0%A7%80%E0%A6%AF%E0%A6%BC_%E0%A6%89%E0%A6%A6%E0%A7%8D%E0%A6%AF%E0%A6%BE%E0%A6%A8,gu,,hi,https://hi.wikipedia.org/wiki/%E0%A4%AC%E0%A4%BE%E0%A4%82%E0%A4%A7%E0%A4%B5%E0%A4%97%E0%A4%A2%E0%A4%BC_%E0%A4%B0%E0%A4%BE%E0%A4%B7%E0%A5%8D%E0%A4%9F%E0%A5%8D%E0%A4%B0%E0%A5%80%E0%A4%AF_%E0%A4%89%E0%A4%A6%E0%A5%8D%E0%A4%AF%E0%A4%BE%E0%A4%A8,kn,https://kn.wikipedia.org/wiki/%E0%B2%AC%E0%B2%82%E0%B2%A7%E0%B3%8D%E0%B2%B5%E0%B2%BE%E0%B2%97%E0%B2%A2%E0%B3%8D_%E0%B2%B0%E0%B2%BE%E0%B2%B7%E0%B3%8D%E0%B2%9F%E0%B3%8D%E0%B2%B0%E0%B3%80%E0%B2%AF_%E0%B2%89%E0%B2%A6%E0%B3%8D%E0%B2%AF%E0%B2%BE%E0%B2%A8,ml,https://ml.wikipedia.org/wiki/%E0%B4%AC%E0%B4%BE%E0%B4%A8%E0%B5%8D%E0%B4%A7%E0%B4%B5%E0%B5%8D%E0%B4%97%E0%B4%A1%E0%B5%8D_%E0%B4%A6%E0%B5%87%E0%B4%B6%E0%B5%80%E0%B4%AF%E0%B5%8B%E0%B4%A6%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A8%E0%B4%82,mr,https://mr.wikipedia.org/wiki/%E0%A4%AC%E0%A4%BE%E0%A4%82%E0%A4%A7%E0%A4%B5%E0%A4%97%E0%A4%A2_%E0%A4%B0%E0%A4%BE%E0%A4%B7%E0%A5%8D%E0%A4%9F%E0%A5%8D%E0%A4%B0%E0%A5%80%E0%A4%AF_%E0%A4%89%E0%A4%A6%E0%A5%8D%E0%A4%AF%E0%A4%BE%E0%A4%A8,or,https://or.wikipedia.org/wiki/%E0%AC%AC%E0%AC%BE%E0%AC%A8%E0%AD%8D%E0%AC%A7%E0%AC%AC%E0%AC%97%E0%AC%A1%E0%AC%BC_%E0%AC%9C%E0%AC%BE%E0%AC%A4%E0%AD%80%E0%AD%9F_%E0%AC%89%E0%AC%A6%E0%AD%8D%E0%AD%9F%E0%AC%BE%E0%AC%A8,ta,https://ta.wikipedia.org/wiki/%E0%AE%AA%E0%AE%A8%E0%AF%8D%E0%AE%A4%E0%AE%BE%E0%AE%B5%E0%AF%8D%E0%AE%95%E0%AE%B0%E0%AF%8D_%E0%AE%A4%E0%AF%87%E0%AE%9A%E0%AE%BF%E0%AE%AF%E0%AE%AA%E0%AF%8D_%E0%AE%AA%E0%AF%82%E0%AE%99%E0%AF%8D%E0%AE%95%E0%AE%BE,te,https://te.wikipedia.org/wiki/%E0%B0%AC%E0%B0%BE%E0%B0%82%E0%B0%A7%E0%B0%B5%E0%B1%8D%E2%80%8C%E0%B0%97%E0%B0%A2%E0%B1%8D_%E0%B0%9C%E0%B0%BE%E0%B0%A4%E0%B1%80%E0%B0%AF_%E0%B0%89%E0%B0%A6%E0%B1%8D%E0%B0%AF%E0%B0%BE%E0%B0%A8%E0%B0%B5%E0%B0%A8%E0%B0%82
Geography,National Parks,Kanha,https://en.wikipedia.org/wiki/Krishna,https://en.wikipedia.org/wiki/Kanha_(Satavahana_dynasty),https://en.wikipedia.org/wiki/Kanhapa,as,https://as.wikipedia.org/wiki/%E0%A6%95%E0%A7%83%E0%A6%B7%E0%A7%8D%E0%A6%A3,bn,https://bn.wikipedia.org/wiki/%E0%A6%95%E0%A7%83%E0%A6%B7%E0%A7%8D%E0%A6%A3,gu,https://gu.wikipedia.org/wiki/%E0%AA%95%E0%AB%83%E0%AA%B7%E0%AB%8D%E0%AA%A3,hi,https://hi.wikipedia.org/wiki/%E0%A4%95%E0%A5%83%E0%A4%B7%E0%A5%8D%E0%A4%A3,kn,https://kn.wikipedia.org/wiki/%E0%B2%95%E0%B3%83%E0%B2%B7%E0%B3%8D%E0%B2%A3,ml,https://ml.wikipedia.org/wiki/%E0%B4%95%E0%B5%83%E0%B4%B7%E0%B5%8D%E0%B4%A3%E0%B5%BB,mr,https://mr.wikipedia.org/wiki/%E0%A4%95%E0%A5%83%E0%A4%B7%E0%A5%8D%E0%A4%A3,or,https://or.wikipedia.org/wiki/%E0%AC%95%E0%AD%83%E0%AC%B7%E0%AD%8D%E0%AC%A3,ta,https://ta.wikipedia.org/wiki/%E0%AE%95%E0%AE%BF%E0%AE%B0%E0%AF%81%E0%AE%9F%E0%AF%8D%E0%AE%9F%E0%AE%BF%E0%AE%A3%E0%AE%A9%E0%AF%8D,te,https://te.wikipedia.org/wiki/%E0%B0%B6%E0%B1%8D%E0%B0%B0%E0%B1%80_%E0%B0%95%E0%B1%83%E0%B0%B7%E0%B1%8D%E0%B0%A3%E0%B1%81%E0%B0%A1%E0%B1%81
Geography,National Parks,Periyar,https://en.wikipedia.org/wiki/Periyar,,,as,,bn,https://bn.wikipedia.org/wiki/%E0%A6%AA%E0%A7%87%E0%A6%B0%E0%A6%BF%E0%A6%AF%E0%A6%BC%E0%A6%B0_%E0%A6%87._%E0%A6%AD%E0%A6%BF._%E0%A6%B0%E0%A6%BE%E0%A6%AE%E0%A6%B8%E0%A7%8D%E0%A6%AC%E0%A6%BE%E0%A6%AE%E0%A7%80,gu,,hi,https://hi.wikipedia.org/wiki/%E0%A4%AA%E0%A5%87%E0%A4%B0%E0%A4%BF%E0%A4%AF%E0%A4%BE%E0%A4%B0,kn,https://kn.wikipedia.org/wiki/%E0%B2%AA%E0%B3%86%E0%B2%B0%E0%B2%BF%E0%B2%AF%E0%B2%BE%E0%B2%B0%E0%B3%8D_%E0%B2%B0%E0%B2%BE%E0%B2%AE%E0%B2%B8%E0%B3%8D%E0%B2%B5%E0%B2%BE%E0%B2%AE%E0%B2%BF,ml,https://ml.wikipedia.org/wiki/%E0%B4%AA%E0%B5%86%E0%B4%B0%E0%B4%BF%E0%B4%AF%E0%B4%BE%E0%B5%BC_%E0%B4%87.%E0%B4%B5%E0%B4%BF._%E0%B4%B0%E0%B4%BE%E0%B4%AE%E0%B4%B8%E0%B5%8D%E0%B4%B5%E0%B4%BE%E0%B4%AE%E0%B4%BF_%E0%B4%A8%E0%B4%BE%E0%B4%AF%E0%B5%8D%E2%80%8C%E0%B4%95%E0%B5%BC,mr,https://mr.wikipedia.org/wiki/%E0%A4%AA%E0%A5%87%E0%A4%B0%E0%A4%BF%E0%A4%AF%E0%A4%BE%E0%A4%B0,or,https://or.wikipedia.org/wiki/%E0%AC%AA%E0%AD%87%E0%AC%B0%E0%AC%BF%E0%AD%9F%E0%AC%BE%E0%AC%B0,ta,https://ta.wikipedia.org/wiki/%E0%AE%88._%E0%AE%B5%E0%AF%86._%E0%AE%87%E0%AE%B0%E0%AE%BE%E0%AE%AE%E0%AE%9A%E0%AE%BE%E0%AE%AE%E0%AE%BF,te,https://te.wikipedia.org/wiki/%E0%B0%87.%E0%B0%B5%E0%B0%BF._%E0%B0%B0%E0%B0%BE%E0%B0%AE%E0%B0%B8%E0%B1%8D%E0%B0%B5%E0%B0%BE%E0%B0%AE%E0%B0%BF_%E0%B0%A8%E0%B0%BE%E0%B0%AF%E0%B0%95%E0%B0%B0%E0%B1%8D
Geography,National Parks,Silent Valley,https://en.wikipedia.org/wiki/Silent_Valley_National_Park,https://en.wikipedia.org/wiki/Silent_Valley_Reservoir,https://en.wikipedia.org/wiki/Silent_Valley_(2012_film),as,,bn,,gu,https://gu.wikipedia.org/wiki/%E0%AA%B8%E0%AA%BE%E0%AA%AF%E0%AA%B2%E0%AA%A8%E0%AB%8D%E0%AA%9F_%E0%AA%B5%E0%AB%87%E0%AA%B2%E0%AB%80_%E0%AA%B0%E0%AA%BE%E0%AA%B7%E0%AB%8D%E0%AA%9F%E0%AB%8D%E0%AA%B0%E0%AB%80%E0%AA%AF_%E0%AA%89%E0%AA%A6%E0%AB%8D%E0%AA%AF%E0%AA%BE%E0%AA%A8,hi,https://hi.wikipedia.org/wiki/%E0%A4%B8%E0%A4%BE%E0%A4%87%E0%A4%B2%E0%A5%87%E0%A4%82%E0%A4%9F_%E0%A4%B5%E0%A5%88%E0%A4%B2%E0%A5%80_%E0%A4%B0%E0%A4%BE%E0%A4%B7%E0%A5%8D%E0%A4%9F%E0%A5%8D%E0%A4%B0%E0%A5%80%E0%A4%AF_%E0%A4%89%E0%A4%A6%E0%A5%8D%E0%A4%AF%E0%A4%BE%E0%A4%A8,kn,https://kn.wikipedia.org/wiki/%E0%B2%B8%E0%B3%88%E0%B2%B2%E0%B3%86%E0%B2%82%E0%B2%9F%E0%B3%8D_%E0%B2%B5%E0%B3%8D%E0%B2%AF%E0%B2%BE%E0%B2%B2%E0%B2%BF_%E0%B2%B0%E0%B2%BE%E0%B2%B7%E0%B3%8D%E0%B2%9F%E0%B3%8D%E0%B2%B0%E0%B3%80%E0%B2%AF_%E0%B2%89%E0%B2%A6%E0%B3%8D%E0%B2%AF%E0%B2%BE%E0%B2%A8,ml,https://ml.wikipedia.org/wiki/%E0%B4%B8%E0%B5%88%E0%B4%B2%E0%B4%A8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E2%80%8C%E0%B4%B5%E0%B4%BE%E0%B4%B2%E0%B4%BF_%E0%B4%A6%E0%B5%87%E0%B4%B6%E0%B5%80%E0%B4%AF%E0%B5%8B%E0%B4%A6%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A8%E0%B4%82,mr,https://mr.wikipedia.org/wiki/%E0%A4%B8%E0%A4%BE%E0%A4%AF%E0%A4%B2%E0%A4%82%E0%A4%9F_%E0%A4%B5%E0%A5%8D%E0%A4%B9%E0%A5%85%E0%A4%B2%E0%A5%80_%E0%A4%B0%E0%A4%BE%E0%A4%B7%E0%A5%8D%E0%A4%9F%E0%A5%8D%E0%A4%B0%E0%A5%80%E0%A4%AF_%E0%A4%89%E0%A4%A6%E0%A5%8D%E0%A4%AF%E0%A4%BE%E0%A4%A8,or,,ta,https://ta.wikipedia.org/wiki/%E0%AE%85%E0%AE%AE%E0%AF%88%E0%AE%A4%E0%AE%BF%E0%AE%AA%E0%AF%8D_%E0%AE%AA%E0%AE%B3%E0%AF%8D%E0%AE%B3%E0%AE%A4%E0%AF%8D%E0%AE%A4%E0%AE%BE%E0%AE%95%E0%AF%8D%E0%AE%95%E0%AF%81_%E0%AE%A4%E0%AF%87%E0%AE%9A%E0%AE%BF%E0%AE%AF%E0%AE%AA%E0%AF%8D_%E0%AE%AA%E0%AF%82%E0%AE%99%E0%AF%8D%E0%AE%95%E0%AE%BE,te,
Geography,National Parks,Manas,https://en.wikipedia.org/wiki/Epic_of_Manas,https://en.wikipedia.org/wiki/Mind,https://en.wikipedia.org/wiki/Manas_(early_Buddhism),as,https://as.wikipedia.org/wiki/%E0%A6%AE%E0%A6%BE%E0%A6%A8%E0%A6%BE%E0%A6%B8_%E0%A6%AE%E0%A6%B9%E0%A6%BE%E0%A6%95%E0%A6%BE%E0%A6%AC%E0%A7%8D%E0%A6%AF,bn,https://bn.wikipedia.org/wiki/%E0%A6%AE%E0%A6%BE%E0%A6%A8%E0%A6%BE%E0%A6%B8,gu,,hi,https://hi.wikipedia.org/wiki/%E0%A4%AE%E0%A4%A8%E0%A4%BE%E0%A4%B8_%E0%A4%95%E0%A5%80_%E0%A4%A6%E0%A4%BE%E0%A4%B8%E0%A5%8D%E0%A4%A4%E0%A4%BE%E0%A4%A8,kn,,ml,,mr,,or,,ta,,te,
Geography,National Parks,Keoladeo,https://en.wikipedia.org/wiki/Keoladeo_National_Park,,,as,https://as.wikipedia.org/wiki/%E0%A6%95%E0%A7%87%E0%A6%93%E0%A6%B2%E0%A6%BE%E0%A6%A6%E0%A7%87%E0%A6%93_%E0%A7%B0%E0%A6%BE%E0%A6%B7%E0%A7%8D%E0%A6%9F%E0%A7%8D%E0%A7%B0%E0%A7%80%E0%A6%AF%E0%A6%BC_%E0%A6%89%E0%A6%A6%E0%A7%8D%E0%A6%AF%E0%A6%BE%E0%A6%A8,bn,https://bn.wikipedia.org/wiki/%E0%A6%95%E0%A7%87%E0%A6%93%E0%A6%B2%E0%A6%BE%E0%A6%A6%E0%A7%87%E0%A6%93_%E0%A6%9C%E0%A6%BE%E0%A6%A4%E0%A7%80%E0%A6%AF%E0%A6%BC_%E0%A6%89%E0%A6%A6%E0%A7%8D%E0%A6%AF%E0%A6%BE%E0%A6%A8,gu,https://gu.wikipedia.org/wiki/%E0%AA%95%E0%AB%87%E0%AA%B5%E0%AA%B2%E0%AA%BE%E0%AA%A6%E0%AB%87%E0%AA%B5_%E0%AA%B0%E0%AA%BE%E0%AA%B7%E0%AB%8D%E0%AA%9F%E0%AB%8D%E0%AA%B0%E0%AB%80%E0%AA%AF_%E0%AA%89%E0%AA%A6%E0%AB%8D%E0%AA%AF%E0%AA%BE%E0%AA%A8,hi,https://hi.wikipedia.org/wiki/%E0%A4%95%E0%A5%87%E0%A4%B5%E0%A4%B2%E0%A4%BE%E0%A4%A6%E0%A5%87%E0%A4%B5_%E0%A4%B0%E0%A4%BE%E0%A4%B7%E0%A5%8D%E0%A4%9F%E0%A5%8D%E0%A4%B0%E0%A5%80%E0%A4%AF_%E0%A4%89%E0%A4%A6%E0%A5%8D%E0%A4%AF%E0%A4%BE%E0%A4%A8,kn,https://kn.wikipedia.org/wiki/%E0%B2%95%E0%B3%87%E0%B2%B5%E0%B2%B2%E0%B2%BE%E0%B2%A6%E0%B3%87%E0%B2%B5%E0%B3%8D_%E0%B2%B0%E0%B2%BE%E0%B2%B7%E0%B3%8D%E0%B2%9F%E0%B3%8D%E0%B2%B0%E0%B3%80%E0%B2%AF_%E0%B2%89%E0%B2%A6%E0%B3%8D%E0%B2%AF%E0%B2%BE%E0%B2%A8,ml,https://ml.wikipedia.org/wiki/%E0%B4%95%E0%B5%87%E0%B4%B5%E0%B5%BD%E0%B4%A6%E0%B5%87%E0%B4%B5%E0%B5%8D_%E0%B4%A6%E0%B5%87%E0%B4%B6%E0%B5%80%E0%B4%AF%E0%B5%8B%E0%B4%A6%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A8%E0%B4%82,mr,https://mr.wikipedia.org/wiki/%E0%A4%95%E0%A5%87%E0%A4%B5%E0%A4%B2%E0%A4%BE%E0%A4%A6%E0%A5%87%E0%A4%B5_%E0%A4%B0%E0%A4%BE%E0%A4%B7%E0%A5%8D%E0%A4%9F%E0%A5%8D%E0%A4%B0%E0%A5%80%E0%A4%AF_%E0%A4%89%E0%A4%A6%E0%A5%8D%E0%A4%AF%E0%A4%BE%E0%A4%A8,or,,ta,https://ta.wikipedia.org/wiki/%E0%AE%95%E0%AF%87%E0%AE%B5%E0%AE%B2%E0%AE%BE%E0%AE%A4%E0%AF%87%E0%AE%B5%E0%AF%8D_%E0%AE%A4%E0%AF%87%E0%AE%9A%E0%AE%BF%E0%AE%AF%E0%AE%AA%E0%AF%8D_%E0%AE%AA%E0%AF%82%E0%AE%99%E0%AF%8D%E0%AE%95%E0%AE%BE,te,https://te.wikipedia.org/wiki/%E0%B0%95%E0%B0%BF%E0%B0%AF%E0%B1%8B%E0%B0%B2%E0%B0%BE%E0%B0%A1%E0%B0%BF%E0%B0%AF%E0%B1%8B_%E0%B0%9C%E0%B0%BE%E0%B0%A4%E0%B1%80%E0%B0%AF_%E0%B0%89%E0%B0%A6%E0%B1%8D%E0%B0%AF%E0%B0%BE%E0%B0%A8%E0%B0%B5%E0%B0%A8%E0%B0%82
Geography,Wildlife Sanctuaries,Bharatpur,https://en.wikipedia.org/wiki/List_of_districts_of_Rajasthan,https://en.wikipedia.org/wiki/Bharatpur_district,"https://en.wikipedia.org/wiki/Bharatpur,_Rajasthan",as,,bn,https://bn.wikipedia.org/wiki/%E0%A6%B0%E0%A6%BE%E0%A6%9C%E0%A6%B8%E0%A7%8D%E0%A6%A5%E0%A6%BE%E0%A6%A8%E0%A7%87%E0%A6%B0_%E0%A6%9C%E0%A7%87%E0%A6%B2%E0%A6%BE%E0%A6%B0_%E0%A6%A4%E0%A6%BE%E0%A6%B2%E0%A6%BF%E0%A6%95%E0%A6%BE,gu,,hi,https://hi.wikipedia.org/wiki/%E0%A4%B0%E0%A4%BE%E0%A4%9C%E0%A4%B8%E0%A5%8D%E0%A4%A5%E0%A4%BE%E0%A4%A8_%E0%A4%95%E0%A5%87_%E0%A4%9C%E0%A4%BF%E0%A4%B2%E0%A5%87,kn,https://kn.wikipedia.org/wiki/%E0%B2%B0%E0%B2%BE%E0%B2%9C%E0%B2%B8%E0%B3%8D%E0%B2%A5%E0%B2%BE%E0%B2%A8%E0%B2%A6_%E0%B2%9C%E0%B2%BF%E0%B2%B2%E0%B3%8D%E0%B2%B2%E0%B3%86%E0%B2%97%E0%B2%B3%E0%B3%81,ml,https://ml.wikipedia.org/wiki/%E0%B4%B0%E0%B4%BE%E0%B4%9C%E0%B4%B8%E0%B5%8D%E0%B4%A5%E0%B4%BE%E0%B4%A8%E0%B4%BF%E0%B4%B2%E0%B5%86_%E0%B4%9C%E0%B4%BF%E0%B4%B2%E0%B5%8D%E0%B4%B2%E0%B4%95%E0%B4%B3%E0%B5%81%E0%B4%9F%E0%B5%86_%E0%B4%AA%E0%B4%9F%E0%B5%8D%E0%B4%9F%E0%B4%BF%E0%B4%95,mr,https://mr.wikipedia.org/wiki/%E0%A4%B0%E0%A4%BE%E0%A4%9C%E0%A4%B8%E0%A5%8D%E0%A4%A5%E0%A4%BE%E0%A4%A8%E0%A4%AE%E0%A4%A7%E0%A5%80%E0%A4%B2_%E0%A4%9C%E0%A4%BF%E0%A4%B2%E0%A5%8D%E0%A4%B9%E0%A5%87,or,,ta,https://ta.wikipedia.org/wiki/%E0%AE%87%E0%AE%B0%E0%AE%BE%E0%AE%9C%E0%AE%B8%E0%AF%8D%E0%AE%A4%E0%AE%BE%E0%AE%A9%E0%AF%8D_%E0%AE%AE%E0%AE%BE%E0%AE%B5%E0%AE%9F%E0%AF%8D%E0%AE%9F%E0%AE%AA%E0%AF%8D_%E0%AE%AA%E0%AE%9F%E0%AF%8D%E0%AE%9F%E0%AE%BF%E0%AE%AF%E0%AE%B2%E0%AF%8D,te,https://te.wikipedia.org/wiki/%E0%B0%B0%E0%B0%BE%E0%B0%9C%E0%B0%B8%E0%B1%8D%E0%B0%A5%E0%B0%BE%E0%B0%A8%E0%B1%8D_%E0%B0%9C%E0%B0%BF%E0%B0%B2%E0%B1%8D%E0%B0%B2%E0%B0%BE%E0%B0%B2_%E0%B0%9C%E0%B0%BE%E0%B0%AC%E0%B0%BF%E0%B0%A4%E0%B0%BE
Geography,Wildlife Sanctuaries,Mudumalai,https://en.wikipedia.org/wiki/Mudumalai_National_Park,,,as,,bn,,gu,,hi,https://hi.wikipedia.org/wiki/%E0%A4%AE%E0%A5%81%E0%A4%A6%E0%A5%81%E0%A4%AE%E0%A4%B2%E0%A5%88_%E0%A4%B5%E0%A4%A8%E0%A5%8D%E0%A4%AF%E0%A4%9C%E0%A5%80%E0%A4%B5_%E0%A4%85%E0%A4%AD%E0%A4%AF%E0%A4%BE%E0%A4%B0%E0%A4%A3%E0%A5%8D%E0%A4%AF,kn,https://kn.wikipedia.org/wiki/%E0%B2%AE%E0%B2%A6%E0%B3%81%E0%B2%AE%E0%B2%B2%E0%B3%88_%E0%B2%B0%E0%B2%BE%E0%B2%B7%E0%B3%8D%E0%B2%9F%E0%B3%8D%E0%B2%B0%E0%B3%80%E0%B2%AF_%E0%B2%89%E0%B2%A6%E0%B3%8D%E0%B2%AF%E0%B2%BE%E0%B2%A8%E0%B2%B5%E0%B2%A8,ml,https://ml.wikipedia.org/wiki/%E0%B4%AE%E0%B5%81%E0%B4%A4%E0%B5%81%E0%B4%AE%E0%B4%B2%E0%B5%88_%E0%B4%A6%E0%B5%87%E0%B4%B6%E0%B5%80%E0%B4%AF%E0%B5%8B%E0%B4%A6%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A8%E0%B4%82,mr,https://mr.wikipedia.org/wiki/%E0%A4%AE%E0%A5%81%E0%A4%A6%E0%A5%81%E0%A4%AE%E0%A4%B2%E0%A4%BE%E0%A4%88_%E0%A4%B0%E0%A4%BE%E0%A4%B7%E0%A5%8D%E0%A4%9F%E0%A5%8D%E0%A4%B0%E0%A5%80%E0%A4%AF_%E0%A4%89%E0%A4%A6%E0%A5%8D%E0%A4%AF%E0%A4%BE%E0%A4%A8,or,https://or.wikipedia.org/wiki/%E0%AC%AE%E0%AD%81%E0%AC%A6%E0%AD%81%E0%AC%AE%E0%AC%B2%E0%AC%BE%E0%AC%87_%E0%AC%9C%E0%AC%BE%E0%AC%A4%E0%AD%80%E0%AD%9F_%E0%AC%89%E0%AC%A6%E0%AD%8D%E0%AD%9F%E0%AC%BE%E0%AC%A8,ta,https://ta.wikipedia.org/wiki/%E0%AE%AE%E0%AF%81%E0%AE%A4%E0%AF%81%E0%AE%AE%E0%AE%B2%E0%AF%88_%E0%AE%A4%E0%AF%87%E0%AE%9A%E0%AE%BF%E0%AE%AF%E0%AE%AA%E0%AF%8D_%E0%AE%AA%E0%AF%82%E0%AE%99%E0%AF%8D%E0%AE%95%E0%AE%BE,te,https://te.wikipedia.org/wiki/%E0%B0%AE%E0%B1%81%E0%B0%A6%E0%B1%81%E0%B0%AE%E0%B0%B2%E0%B1%88_%E0%B0%A8%E0%B1%87%E0%B0%B7%E0%B0%A8%E0%B0%B2%E0%B1%8D_%E0%B0%AA%E0%B0%BE%E0%B0%B0%E0%B1%8D%E0%B0%95%E0%B1%8D
Geography,Wildlife Sanctuaries,Periyar,https://en.wikipedia.org/wiki/Periyar,,,as,,bn,https://bn.wikipedia.org/wiki/%E0%A6%AA%E0%A7%87%E0%A6%B0%E0%A6%BF%E0%A6%AF%E0%A6%BC%E0%A6%B0_%E0%A6%87._%E0%A6%AD%E0%A6%BF._%E0%A6%B0%E0%A6%BE%E0%A6%AE%E0%A6%B8%E0%A7%8D%E0%A6%AC%E0%A6%BE%E0%A6%AE%E0%A7%80,gu,,hi,https://hi.wikipedia.org/wiki/%E0%A4%AA%E0%A5%87%E0%A4%B0%E0%A4%BF%E0%A4%AF%E0%A4%BE%E0%A4%B0,kn,https://kn.wikipedia.org/wiki/%E0%B2%AA%E0%B3%86%E0%B2%B0%E0%B2%BF%E0%B2%AF%E0%B2%BE%E0%B2%B0%E0%B3%8D_%E0%B2%B0%E0%B2%BE%E0%B2%AE%E0%B2%B8%E0%B3%8D%E0%B2%B5%E0%B2%BE%E0%B2%AE%E0%B2%BF,ml,https://ml.wikipedia.org/wiki/%E0%B4%AA%E0%B5%86%E0%B4%B0%E0%B4%BF%E0%B4%AF%E0%B4%BE%E0%B5%BC_%E0%B4%87.%E0%B4%B5%E0%B4%BF._%E0%B4%B0%E0%B4%BE%E0%B4%AE%E0%B4%B8%E0%B5%8D%E0%B4%B5%E0%B4%BE%E0%B4%AE%E0%B4%BF_%E0%B4%A8%E0%B4%BE%E0%B4%AF%E0%B5%8D%E2%80%8C%E0%B4%95%E0%B5%BC,mr,https://mr.wikipedia.org/wiki/%E0%A4%AA%E0%A5%87%E0%A4%B0%E0%A4%BF%E0%A4%AF%E0%A4%BE%E0%A4%B0,or,https://or.wikipedia.org/wiki/%E0%AC%AA%E0%AD%87%E0%AC%B0%E0%AC%BF%E0%AD%9F%E0%AC%BE%E0%AC%B0,ta,https://ta.wikipedia.org/wiki/%E0%AE%88._%E0%AE%B5%E0%AF%86._%E0%AE%87%E0%AE%B0%E0%AE%BE%E0%AE%AE%E0%AE%9A%E0%AE%BE%E0%AE%AE%E0%AE%BF,te,https://te.wikipedia.org/wiki/%E0%B0%87.%E0%B0%B5%E0%B0%BF._%E0%B0%B0%E0%B0%BE%E0%B0%AE%E0%B0%B8%E0%B1%8D%E0%B0%B5%E0%B0%BE%E0%B0%AE%E0%B0%BF_%E0%B0%A8%E0%B0%BE%E0%B0%AF%E0%B0%95%E0%B0%B0%E0%B1%8D
